id,failure
33018,0.18781881349695037
33019,0.24076180237055805
33020,0.2430846638903533
33021,0.32431557970022956
33022,0.17234056433592357
33023,0.2430874318299215
33024,0.25687106516884006
33025,0.18879283538922073
33026,0.21583709032569165
33027,0.18909765559981948
33028,0.23679257532899356
33029,0.17994026769293003
33030,0.1363097794398185
33031,0.1706317513994605
33032,0.21598051391701256
33033,0.3362324816724605
33034,0.2535865623490597
33035,0.23428798088772143
33036,0.2688638613966829
33037,0.28941851238045274
33038,0.15068418053884478
33039,0.1841532382902421
33040,0.2499131253941496
33041,0.1927897238346107
33042,0.18074757097749414
33043,0.27936521743752757
33044,0.14232018007805897
33045,0.19724263483906088
33046,0.15666725954845725
33047,0.2489518332869351
33048,0.17897746515803611
33049,0.19384004445857045
33050,0.22403843464919704
33051,0.2213132384026357
33052,0.16881035353212046
33053,0.24150828156316537
33054,0.17509802822243897
33055,0.17574685150250005
33056,0.21438967474931264
33057,0.1628459132162594
33058,0.16836775619126534
33059,0.20138112206674805
33060,0.21652737573492034
33061,0.3567440980436707
33062,0.2116899668363318
33063,0.17949888348873325
33064,0.2127327335010373
33065,0.17062978466340234
33066,0.20842346868577918
33067,0.13819687977574757
33068,0.15511464302376587
33069,0.1770859002414347
33070,0.2061401838073054
33071,0.35518468478018445
33072,0.23058004180045977
33073,0.24910881440413668
33074,0.14822526684929702
33075,0.19229377261895153
33076,0.21374694064604494
33077,0.2426652941629412
33078,0.22603949015269215
33079,0.21451122842425735
33080,0.16651609862040195
33081,0.18306557471254403
33082,0.20184801307039035
33083,0.3064747134203346
33084,0.17869987782765495
33085,0.17732437111401236
33086,0.2792795678551303
33087,0.19835414760650222
33088,0.20872656274522508
33089,0.19539116277980711
33090,0.19919187084013368
33091,0.1936629363598039
33092,0.18075674712703024
33093,0.18499311722295622
33094,0.18814075472411212
33095,0.2016768355346376
33096,0.19096176149107902
33097,0.20620757866568978
33098,0.20905472269263775
33099,0.17846884934535584
33100,0.17875842566452893
33101,0.21033151637612685
33102,0.1556146734628094
33103,0.19492041169318947
33104,0.1666928005161927
33105,0.19364209452237494
33106,0.18481841664896415
33107,0.2119025338800782
33108,0.19735274170564765
33109,0.17106457421735988
33110,0.18215415724926953
33111,0.21250555704473967
33112,0.15711351142319094
33113,0.24169988747956775
33114,0.2655466883214918
33115,0.2519299764634531
33116,0.144186955781667
33117,0.19724735208355726
33118,0.16431197390767088
33119,0.2308875003922857
33120,0.1697910027938877
33121,0.14264749731258924
33122,0.2326430786307502
33123,0.3937208102615216
33124,0.1526569749734702
33125,0.22628846680052683
33126,0.2108027823531881
33127,0.17379110210238646
33128,0.20361414154679947
33129,0.16201385543812916
33130,0.20440103551016758
33131,0.16807177168969048
33132,0.22822806608777066
33133,0.3174311065767273
33134,0.17787548854573534
33135,0.20221914827976065
33136,0.14954607585664484
33137,0.1768014372194109
33138,0.1759783253682178
33139,0.18570432140451132
33140,0.2726491444746436
33141,0.1759277548860418
33142,0.24920744751928844
33143,0.20577554538115964
33144,0.22262796941816468
33145,0.26693253614798046
33146,0.27980974751955423
33147,0.1888135482416371
33148,0.23161300832754808
33149,0.23088812540826859
33150,0.22529410058437102
33151,0.16195427869763293
33152,0.18809914627733748
33153,0.16063055127072842
33154,0.2385103479050194
33155,0.20815605095557949
33156,0.21831067684699293
33157,0.12493019834526088
33158,0.17390114335139573
33159,0.2289459546186946
33160,0.20561084779288236
33161,0.1827771787585793
33162,0.25743516878187
33163,0.28108540406205684
33164,0.2314895245201904
33165,0.23268547856222285
33166,0.21426579578338276
33167,0.15651513150176086
33168,0.23507431133887607
33169,0.15599749972054952
33170,0.2223139173356136
33171,0.19651377722939717
33172,0.20595861120224315
33173,0.21784802601914768
33174,0.23508956167958728
33175,0.17345025099290257
33176,0.2566682987109966
33177,0.24468144633101002
33178,0.15072680518959433
33179,0.1643499653476672
33180,0.21067590449967283
33181,0.14340754337912606
33182,0.1434012906691204
33183,0.240556666787161
33184,0.1934005951825332
33185,0.18343173444481278
33186,0.16917408669000056
33187,0.2001340451272146
33188,0.2135009427504974
33189,0.1790679870244854
33190,0.19467797021726332
33191,0.25858207565498037
33192,0.20683754818522163
33193,0.1985694702519713
33194,0.281658394769997
33195,0.1690413319216069
33196,0.1693672762718594
33197,0.3684946674275119
33198,0.29852998756764476
33199,0.3595585483719037
33200,0.168594986494286
33201,0.34657812929177495
33202,0.15721318433062
33203,0.14284175347256306
33204,0.2040488178516402
33205,0.2173377368859454
33206,0.20604330371417393
33207,0.17669659588397862
33208,0.17335773487083148
33209,0.18589743019350832
33210,0.2188310967666638
33211,0.20116630539954244
33212,0.16084070223913527
33213,0.1338206927844229
33214,0.16728858976585106
33215,0.21857752401280647
33216,0.1915675228024864
33217,0.21685135061429545
33218,0.1707819539483098
33219,0.1975466341644565
33220,0.21842812695972905
33221,0.15509258688819058
33222,0.23859250459416634
33223,0.203552493687714
33224,0.20911334626752615
33225,0.15787827001924756
33226,0.20626657146187313
33227,0.20625246176267173
33228,0.15532707249263064
33229,0.19962461956299493
33230,0.27248297712996095
33231,0.15024645252863683
33232,0.14565613259656357
33233,0.22212549816330618
33234,0.17934904124851814
33235,0.21623278187298206
33236,0.17917224038324076
33237,0.2884539961834693
33238,0.20849886683702412
33239,0.1718398523101227
33240,0.20547951176217427
33241,0.2255435133179785
33242,0.24524407654311411
33243,0.31700387063025237
33244,0.22933640035764616
33245,0.18711666209903466
33246,0.22966072903770232
33247,0.24472871343467706
33248,0.19130224113922023
33249,0.14184141911509968
33250,0.1630486032259703
33251,0.274965538766779
33252,0.21244984965494754
33253,0.1699852447938104
33254,0.27514836719908786
33255,0.2673399615199247
33256,0.16357711467243913
33257,0.16941725905573948
33258,0.2857558212018277
33259,0.20945982266312405
33260,0.17917998432287605
33261,0.18806233813421994
33262,0.20185183838229948
33263,0.2463658435134107
33264,0.2461949610676862
33265,0.2870942019533828
33266,0.1972283984114054
33267,0.21982310043463651
33268,0.17277604379869846
33269,0.20437542967338274
33270,0.2446977769614786
33271,0.15572347385319862
33272,0.2083430638675371
33273,0.1916719964792885
33274,0.1892752319774546
33275,0.1729181158527735
33276,0.1664479629175825
33277,0.2665178969287369
33278,0.23851606353160731
33279,0.26310509966256956
33280,0.23153844699646314
33281,0.17411577787452961
33282,0.19387782643956847
33283,0.1794200223322507
33284,0.1527738364155152
33285,0.17730004720061143
33286,0.15474275005853275
33287,0.41211317459493485
33288,0.17439458265495678
33289,0.21354389616914352
33290,0.2128396551874656
33291,0.1630386071770021
33292,0.29030520083476
33293,0.29539935282872115
33294,0.23064012140189488
33295,0.21987015442488872
33296,0.21927720911499207
33297,0.18746686031484333
33298,0.22579475860650547
33299,0.14741167634538357
33300,0.2162134546428825
33301,0.18631877854633674
33302,0.19267589213264932
33303,0.21545821071664445
33304,0.22911086368521713
33305,0.3024978847304185
33306,0.1932808378064524
33307,0.17895860567553065
33308,0.19402727328359667
33309,0.23271031015622523
33310,0.14880808745767102
33311,0.17189771120262287
33312,0.19837709380813515
33313,0.2520706533212061
33314,0.1707009410478225
33315,0.21020318114748054
33316,0.2809487502450425
33317,0.21409579254329578
33318,0.17070591422967132
33319,0.19314082166499627
33320,0.28623217609264223
33321,0.2171191451241781
33322,0.22355708579144828
33323,0.18471871446533483
33324,0.27104436186976344
33325,0.24053595579778753
33326,0.18068495384878894
33327,0.2817650945006957
33328,0.1895408884767338
33329,0.2113533324476108
33330,0.19686352636806503
33331,0.15372548295759467
33332,0.1702069663992197
33333,0.28788856702449267
33334,0.17788614031057193
33335,0.24610010520938758
33336,0.23447443190464362
33337,0.18036096217307865
33338,0.18978692759346705
33339,0.17875337267842573
33340,0.17872874613266368
33341,0.2258969181334882
33342,0.2488720106131867
33343,0.2331859543889562
33344,0.1551912031339784
33345,0.19626553064029548
33346,0.1853419613375482
33347,0.18099955076055532
33348,0.2632638467290695
33349,0.2036694137713992
33350,0.21078492391794146
33351,0.17100835308882742
33352,0.17640474441547746
33353,0.15261410147774976
33354,0.36344926182948684
33355,0.26626706558853125
33356,0.18593159675531745
33357,0.19424278454503618
33358,0.18763133116661948
33359,0.19582237270238695
33360,0.3025114149074567
33361,0.18148725825673936
33362,0.23599588021512463
33363,0.18453498483936354
33364,0.16755752225835224
33365,0.1938915019337791
33366,0.17839293065883535
33367,0.24202938797002888
33368,0.33320443628611013
33369,0.20019043413771792
33370,0.33389287812107116
33371,0.185649122689685
33372,0.17599017196709177
33373,0.16151119659304192
33374,0.3281330712602521
33375,0.15849623186078193
33376,0.2738513731319715
33377,0.18163663955665707
33378,0.28900301885487517
33379,0.20345258681702796
33380,0.20707724609035136
33381,0.21376309518852699
33382,0.2928675264419005
33383,0.21153789803041093
33384,0.2542576916753318
33385,0.18874871716339722
33386,0.20484287011942087
33387,0.18282381691554628
33388,0.21130348928681042
33389,0.17095041119392082
33390,0.22630029582378233
33391,0.2212471297758463
33392,0.19665135834680464
33393,0.18395000753227256
33394,0.20667685814170136
33395,0.2541832031153405
33396,0.1639238624130462
33397,0.18689657992212919
33398,0.14797573143852863
33399,0.39888580200565
33400,0.1551879749346001
33401,0.2520733008353437
33402,0.2863001260227475
33403,0.16837286689206452
33404,0.20575144024710737
33405,0.18009938342796192
33406,0.2601465445688705
33407,0.20262678791774555
33408,0.20201059051903864
33409,0.21587972539029726
33410,0.16465339647595584
33411,0.17524247606892857
33412,0.22007109700828034
33413,0.15745236408784913
33414,0.21336815703206438
33415,0.20660225978449828
33416,0.18138488412035203
33417,0.3362208420390369
33418,0.21371425234800867
33419,0.21596371127662947
33420,0.22132344465517165
33421,0.13792114486831183
33422,0.15937343671468482
33423,0.2560701030229544
33424,0.18151065761834903
33425,0.23411595495936735
33426,0.17492164701910656
33427,0.21505518858363162
33428,0.2459159909936069
33429,0.19187579549040587
33430,0.3020124823523849
33431,0.25871969915224785
33432,0.25990245190298994
33433,0.188982698732413
33434,0.22958847979087343
33435,0.277437280430755
33436,0.320137333736731
33437,0.220507980634707
33438,0.26187417520594825
33439,0.1660039132886784
33440,0.2972645089093487
33441,0.18551592594818972
33442,0.2680542337714636
33443,0.3049830818516355
33444,0.298064350156753
33445,0.24063563996356746
33446,0.18303001544642386
33447,0.16493651623854386
33448,0.19249076848746746
33449,0.20633186045848245
33450,0.2049816933800815
33451,0.34614347234337545
33452,0.19763444802866661
33453,0.16938433932905156
33454,0.18140966080937423
33455,0.19106653844320126
33456,0.1923159537488241
33457,0.1749670065210746
33458,0.17620661349525849
33459,0.15611167697073797
33460,0.26518692983926667
33461,0.16831403446145998
33462,0.15046669838598242
33463,0.19221760145931052
33464,0.2835912647583396
33465,0.20466714198795222
33466,0.14896979861078413
33467,0.22766380065691644
33468,0.2148047973109374
33469,0.16640300111313178
33470,0.22039997493431257
33471,0.16839486500457945
33472,0.1501828231898392
33473,0.21903170638525205
33474,0.1779740108032945
33475,0.22293406742112434
33476,0.20286265403119202
33477,0.2084348513743863
33478,0.19549224264958048
33479,0.2691443585252354
33480,0.19558061116123193
33481,0.23948474086244237
33482,0.23683911822525996
33483,0.22188503909289642
33484,0.20129260467985835
33485,0.1723013632644592
33486,0.24313949560050588
33487,0.19267907259780706
33488,0.18010883026930266
33489,0.201786455085165
33490,0.21436340391917114
33491,0.20092100323608245
33492,0.1788453708973989
33493,0.17583212642988985
33494,0.22011430976548368
33495,0.17768033246715587
33496,0.23911484233130115
33497,0.16360147856802237
33498,0.2608470704947843
33499,0.15606132913032195
33500,0.2789930942918047
33501,0.21001339832693638
33502,0.19459401143959307
33503,0.19082876477143684
33504,0.22477449044268077
33505,0.2070967189293735
33506,0.1619374911995675
33507,0.19466128452828338
33508,0.167227139734826
33509,0.2549058506472402
33510,0.22162380450868147
33511,0.19701489357482954
33512,0.21054347408617974
33513,0.16753662288323537
33514,0.1935554907817017
33515,0.20909876832508717
33516,0.25262509661579297
33517,0.18978169999320976
33518,0.22668148975505728
33519,0.16200793888746548
33520,0.16103464455367184
33521,0.2396158288229942
33522,0.18864610300243184
33523,0.20194164716513816
33524,0.17785752075330477
33525,0.2298201197095472
33526,0.2465192179309564
33527,0.22757859507187475
33528,0.230972017664413
33529,0.24625000553101487
33530,0.3914800979840035
33531,0.24427997960906744
33532,0.2516107274488389
33533,0.16550885107504293
33534,0.2308034224585204
33535,0.28487014701993446
33536,0.17167668261673866
33537,0.18439918769132435
33538,0.14103277960711924
